0.285714286,0.666666667,0,0.008587347,1,0,0,0.633333333,0.363636364,0.080645161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.38961039,0.666666667,0,0.002937519,0,0,1,0.433333333,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.337662338,0.666666667,0,0.002222723,1,1,1,0.233333333,0.363636364,0,0.301605505,0.007272727,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.155844156,0.666666667,0,0.011710909,0,0,0,0.866666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.415584416,0.666666667,0,0.023686195,1,0,1,0.333333333,0.363636364,0,0.393348624,0.010909091,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.493506494,1,0,0.003143145,0,0,1,0.866666667,0.636363636,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.220779221,0.666666667,0,0.012298413,1,0,1,0.7,0.636363636,0.096774194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.233766234,0.333333333,0,0.038706708,1,0,1,0.6,0.909090909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.194805195,0.666666667,0,0.002075847,1,0,0,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.194805195,0.333333333,0,0.050437201,1,1,1,0.633333333,0.909090909,0,0.205275229,0.014545455,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.207792208,1,0,0.003544606,1,0,0,0.966666667,0.363636364,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.532467532,0,0,0.005630245,0,0,1,0.7,0.636363636,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.493506494,1,0,0.000391669,0,1,1,0.333333333,0.545454545,0.016129032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.272727273,1,0,0.013346128,0,0,1,0.666666667,0.636363636,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.324675325,1,0,0.034447306,0,0,1,0.466666667,0.454545455,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.12987013,0.666666667,0,0.01318946,0,0,0.5,0.333333333,0.818181818,0.016129032,0.125,0.050909091,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.090909091,0.666666667,0,0.000303544,0,0,1,0.033333333,0.636363636,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.363636364,0,0,0.01013444,0,0,0,0.5,0.454545455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.233766234,0.666666667,0,0.002937519,1,0,0,0.166666667,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.116883117,0.666666667,0,0.060669558,1,0,0,0.1,0.454545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.090909091,0.666666667,0,0.000910631,0,0,1,0.5,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.506493506,0.666666667,0,0.024968911,0,0,1,0.933333333,0,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.12987013,1,0,0,1,0,0,0.266666667,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.272727273,1,0,0,1,0,1,0.7,0.363636364,0,0.107798165,0.010909091,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.272727273,0.333333333,0,0.014981347,1,0,0,0.266666667,0.454545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.298701299,0.666666667,0,0.035583146,1,0,0,0.433333333,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.727272727,0.666666667,0,0.092825599,0,0,1,0.666666667,0.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.38961039,0.666666667,0,0.040136301,0,0,1,0.033333333,0.272727273,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.324675325,1,0,0.009184643,1,0,1,0.266666667,0.090909091,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.402597403,0,0,0.021757224,0,0,0,0.5,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.25974026,0.666666667,0,0.00311377,0,0,1,0.133333333,0.636363636,0,0.209862385,0.021818182,0.666666667,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.402597403,0.666666667,0,0.011358407,1,0,0,0.433333333,0.363636364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.168831169,0.666666667,0,0.004905657,1,0,1,0.266666667,0.272727273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.207792208,0.666666667,0,0.006609418,0,0,1,0.8,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.545454545,0.333333333,0,0.005542119,0,1,1,0.733333333,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.181818182,0.666666667,0,0.008704848,1,0,1,0.066666667,0.454545455,0.016129032,0.098623853,0.010909091,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.233766234,1,0,0.002653559,1,0,0,0.866666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.519480519,1,0,0.006345041,0,0,1,0.233333333,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.116883117,0.666666667,0,0.03045228,1,0,0,0.066666667,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.363636364,0.666666667,0,0.009772146,1,0,1,1,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.103896104,1,0,0.014628844,1,0,1,0.166666667,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.467532468,0.666666667,0,0.004239819,0,0,1,0.933333333,0,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.181818182,0.666666667,0,0.000381877,0,0,1,0.833333333,0.636363636,0.161290323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.428571429,0.666666667,0,0.00848943,1,0,1,0.2,0.545454545,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.207792208,0.666666667,0,0,1,1,1,0.433333333,0.545454545,0.032258065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.25974026,0.666666667,0,0.070098994,0,0,0.5,0.966666667,0.545454545,0.016129032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38961039,0.333333333,0,0.00871464,0,0,1,0.4,0.636363636,0.080645161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.25974026,0.333333333,0,0,1,0,1,0.633333333,0.272727273,0.032258065,0.174311927,0.010909091,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.25974026,1,0,0.015784269,1,0,1,0.233333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.467532468,0.333333333,0,0.003838358,0,0,1,0.566666667,0.636363636,0.112903226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.142857143,0.666666667,0,0.007167546,1,0,0,0.6,0.454545455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.246753247,1,0,0.026839132,0,0,0,0.5,0.454545455,0.048387097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.25974026,0.666666667,0,0.00775505,0,0,0,0.166666667,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.337662338,0.666666667,0,0.001037923,0,0,0,0.366666667,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.181818182,1,0,0.01188716,0,0,1,0.333333333,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.298701299,1,0,0.002163972,1,0,0,0.433333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.753246753,0,0,0.048801982,0,0,0.5,0.466666667,0.454545455,0.032258065,0.056192661,0.007272727,0.666666667,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.233766234,0.333333333,0,0,1,1,0.5,0.4,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.480519481,0.666666667,0,0,0,0,1,0.9,0.636363636,0.435483871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.090909091,0.666666667,0,0.007549424,0,0,1,0.133333333,0.181818182,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.246753247,0.666666667,0,0,1,0,1,0.333333333,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.168831169,1,0,0.000930214,0,0,1,0.8,0.636363636,0.064516129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.116883117,0.666666667,0,0.002859185,1,0,0.5,0.566666667,0.363636364,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.376623377,0.666666667,0,0.00718713,1,0,1,0.533333333,0.909090909,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.285714286,0.666666667,0,0.040400678,0,0,1,0.1,0.090909091,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.181818182,0,0,0.008626514,0,0,1,0.266666667,0.090909091,0.064516129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.194805195,0.666666667,0,0.005385451,1,0,0,0.266666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.103896104,1,0,5.88E-05,1,0,1,0.133333333,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.532467532,0.333333333,0,0.033017713,0,0,1,0.2,0.545454545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.233766234,0.666666667,0,0.001008548,1,0,1,0.133333333,0.363636364,0.016129032,0.395642202,0.007272727,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.311688312,1,0,0.000920423,1,0,1,0.4,0.363636364,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.272727273,1,0,0,0,0,0.5,0.5,0.545454545,0.080645161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.090909091,0.666666667,0,0.062667071,0,0,1,0.2,0.636363636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.363636364,0.666666667,0,0.002878769,1,0,1,0.933333333,0,0,0.225917431,0.003636364,0.333333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.155844156,0.666666667,0,8.81E-05,0,0,1,0.666666667,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.441558442,1,0,0.011103822,1,0,1,0.566666667,0.636363636,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.220779221,0.666666667,0,0.008225053,1,0,1,0.933333333,0.545454545,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.272727273,1,0,0.000528753,1,0,1,0.933333333,0.545454545,0.177419355,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.363636364,0.666666667,0,0.000215418,0,0,1,0.833333333,0.636363636,0.080645161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.441558442,1,0,0.013630088,0,0,1,0.9,0,0.016129032,0.236238532,0.010909091,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.298701299,0.666666667,0,0.012229871,1,0,1,0.266666667,0.545454545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.12987013,0.666666667,0,0.001507926,1,0,1,0.566666667,0.090909091,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.493506494,0.333333333,0,0,1,0,1,0.5,0.545454545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.12987013,0.333333333,0,0.002310848,0,0,1,0.166666667,0.090909091,0.032258065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.220779221,0.666666667,0,0,1,0,0.5,0.6,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.454545455,1,0,0.005894621,1,0,1,0.766666667,0.545454545,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.090909091,0.666666667,0,9.79E-05,1,0,0,0.266666667,0.363636364,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.220779221,0.666666667,0,0.008499222,0,0,1,0.166666667,0.090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.454545455,0.333333333,0,0.006795461,1,0,0,0.433333333,0.363636364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.246753247,0.666666667,0,0.006589834,1,0,0,0.033333333,0.454545455,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.480519481,1,0,0.024596826,1,0,0,0.533333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.181818182,1,0,0.008166303,0,0,1,0.333333333,0.636363636,0.016129032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.181818182,1,0,0.005982747,1,1,1,0.266666667,0.545454545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.467532468,1,0,2.94E-05,0,1,1,0.233333333,0.545454545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.441558442,0.333333333,0,0.017987408,0,0,0,0.166666667,0.454545455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.402597403,0.666666667,0,0.007236088,1,0,1,0.166666667,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.25974026,1,0,0.013404878,1,0,1,0.066666667,0.090909091,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.142857143,1,0,0.042378607,0,0,1,0.866666667,0.272727273,0.112903226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.077922078,0.666666667,0,0.01268029,0,0,1,0.7,0.545454545,0.016129032,0.106651376,0.003636364,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.207792208,1,0,0.008626514,0,0,1,0.633333333,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.298701299,0,0,0.013483212,1,0,1,0.466666667,0.363636364,0.048387097,0.426605505,0.007272727,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.311688312,0.333333333,0,0.1444476,0,0,0,0.6,0.363636364,0.016129032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.38961039,0.333333333,0,0.050652619,1,0,0,0.566666667,0.454545455,0.112903226,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.402597403,0.666666667,0,0.007666925,1,0,0,0.366666667,0.363636364,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.207792208,0,0,0.023833071,1,0,0,0.166666667,0.363636364,0.048387097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.051948052,0.666666667,0,0.006364624,1,0,0,0.366666667,0.363636364,0.048387097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.194805195,1,0,0.004592321,0,0,1,0.833333333,0.636363636,0.129032258,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.272727273,0.666666667,0,0,0,0,1,0.633333333,0.636363636,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.194805195,1,0,0.223907488,1,0,1,0.3,0.636363636,0,0.505733945,0.007272727,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.324675325,0.333333333,0,0.003143145,1,0,1,0.166666667,0.090909091,0.064516129,0.308486239,0.021818182,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.155844156,1,0,0.006413583,0,0,1,0.166666667,0.818181818,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.220779221,1,0,0.004748989,1,0,0,0.933333333,0.363636364,0.064516129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.376623377,1,0,0,1,0,1,0.1,0.727272727,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.25974026,1,0,0.00600233,0,0,1,0.966666667,0.272727273,0,0.099770642,0.003636364,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.207792208,0.666666667,0,0.024430366,1,0,0,0.733333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.376623377,0.666666667,0,0.005708579,1,0,1,0.033333333,0.090909091,0,0.297018349,0.007272727,0.333333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.376623377,0.333333333,0,0.008127136,0,1,1,0.8,0.545454545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.584415584,0,0,0.018104909,0,0,1,0,0.727272727,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.285714286,1,0,0.005796704,1,0,0.5,0.466666667,0.363636364,0.161290323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.298701299,1,0,0.011789243,1,1,1,0.4,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.090909091,0.666666667,0,0.001057507,0,0,1,0.933333333,0.272727273,0.032258065,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.285714286,0.666666667,0,0.001282717,1,0,1,0.433333333,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.376623377,0.666666667,0,0.009497978,1,0,0,0.9,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.155844156,1,0,0.020787843,0,0,1,0.333333333,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.103896104,0.666666667,0,0.002496891,0,0,1,0.266666667,0.090909091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.38961039,0.666666667,0,2.94E-05,0,1,1,0.6,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.298701299,1,0,0.002467516,0,0,0,0.466666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.25974026,1,0,0.005620453,1,0,1,0.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.493506494,1,0,0.008127136,1,1,0,0.166666667,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.181818182,0.333333333,0,0.006207957,0,0,1,0.933333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.961038961,0,0,0.007588591,0,0,1,0.833333333,0,0.048387097,0.111238532,0.010909091,0.666666667,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.337662338,1,0,0.197587318,1,1,1,0.666666667,0.909090909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.12987013,0.666666667,0,0.006051289,1,0,1,0.2,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.181818182,1,0,0,1,0,1,0.633333333,0.272727273,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.233766234,0.333333333,0,0.011524866,0,0,1,0.466666667,0.272727273,0,0.357798165,0.014545455,0.666666667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.441558442,0.666666667,0,0.016136771,1,0,1,0.6,0.909090909,0.032258065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.181818182,1,0,0.004954615,0,0,1,0.133333333,0.181818182,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.285714286,1,0,0.012876125,1,0,1,0.266666667,0.272727273,0.016129032,0.162844037,0.018181818,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.441558442,0.666666667,0,0.005003574,0,1,1,0.633333333,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.090909091,0.666666667,0,0.000842089,0,1,1,0.233333333,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.181818182,1,0,0.0026046,0,1,1,0.633333333,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.337662338,0.666666667,0,9.79E-05,0,0,0,0.633333333,0.454545455,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12987013,0.666666667,0,0.000548337,1,0,0,0.733333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.090909091,0.666666667,0,0.000528753,1,0,0,0.4,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.363636364,0.333333333,0,0.001008548,0,0,0,0.266666667,0.454545455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.155844156,0.666666667,0,0,0,0,0,0.6,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.285714286,0.666666667,0,0.00311377,0,0,1,0.666666667,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.181818182,1,0,0.004092943,0,1,1,0.433333333,0.545454545,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.272727273,0.666666667,0,0.001145632,1,0,0,0.133333333,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.519480519,0,0,0,0,0,0,0.333333333,0.454545455,0.016129032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.233766234,1,0,0.005248367,0,0,1,0.6,0.909090909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.506493506,0.333333333,0,0.005914205,0,0,1,0.6,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.207792208,0.666666667,0,1.96E-05,1,0,1,0.8,0.545454545,0.161290323,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.103896104,1,0,0.001684178,0,1,0.5,0.1,0.909090909,0,0.161697248,0.014545455,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.337662338,1,0,0,0,0,1,0.4,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.25974026,1,1,0.003201896,1,1,1,0.266666667,0.545454545,0.064516129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.285714286,0.666666667,0,0.006433167,1,0,1,0.966666667,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.506493506,0.333333333,0,0.006149206,1,1,0,0.433333333,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.194805195,0.333333333,0,0.003241063,1,0,0,0.966666667,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.441558442,0.666666667,0,0.002741684,0,0,0,0.633333333,0.454545455,0.177419355,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.519480519,0.666666667,0,0.024998286,0,0,1,0.433333333,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.142857143,1,0,0.010065898,0,0,1,0.066666667,0.090909091,0.016129032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.376623377,0.666666667,0,0.003162729,0,0,0,0.966666667,0.454545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.25974026,0.333333333,0,0.031744788,1,0,1,0.533333333,0.272727273,0.064516129,0.380733945,0.003636364,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.077922078,0.333333333,0,0,0,0,0,0.133333333,0.454545455,0.403225806,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.324675325,1,0,0.016117187,1,0,1,0.633333333,0.909090909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.467532468,1,0,0.011632575,1,0,1,0.7,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.363636364,0.666666667,0,8.81E-05,0,0,0,0.5,0.363636364,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.207792208,0.666666667,0,0.002898352,0,0,1,0.2,0.545454545,0.048387097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.350649351,0.666666667,0,0.010222566,1,0,0,0.066666667,0.454545455,0.112903226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.25974026,0.666666667,0,0.001968138,1,0,1,0.033333333,0.090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.428571429,1,0,0.019485543,0,0,0.5,1,0.545454545,0.064516129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.077922078,0.333333333,0,0.001086882,1,1,0,0.866666667,0.363636364,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.38961039,0.666666667,0,0.034574598,1,0,1,0.633333333,0.272727273,0.016129032,0.330275229,0.021818182,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.233766234,0.666666667,0,0.022305561,1,0,0,0.733333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
