,x1,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x2_0,x2_1,x2_2,x2_3,x2_4,x2_5,x2_6,x2_7,x2_8,x2_9,x2_10,x2_11,x3_0,x3_1,x3_2,y
29046,0.2207792207792208,0.6666666666666666,0.0,0.0035739814152966403,1.0,1.0,1.0,0.6333333333333333,0.2727272727272727,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10755,0.2207792207792208,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.1,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3874,0.19480519480519481,0.6666666666666666,0.0,0.053844722747167735,1.0,0.0,0.0,0.6333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
20068,0.24675324675324678,1.0,0.0,0.00038187746629196975,0.0,0.0,1.0,0.8666666666666667,0.6363636363636364,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
18802,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
34723,0.32467532467532473,0.6666666666666666,0.0,0.0012925083474497438,0.0,0.0,1.0,0.8666666666666667,0.36363636363636365,0.016129032258064516,0.08256880733944955,0.0036363636363636364,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
32372,0.2207792207792208,0.6666666666666666,0.0,0.003906900232063999,1.0,0.0,1.0,0.4,0.36363636363636365,0.016129032258064516,0.39678899082568814,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30356,0.31168831168831174,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.13333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25136,0.3636363636363637,0.3333333333333333,0.0,0.00651150038677333,0.0,0.0,1.0,0.9666666666666667,0.0,0.04838709677419355,0.27064220183486243,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21011,0.40259740259740256,1.0,0.0,0.023206399874665856,1.0,1.0,0.0,0.5333333333333333,0.9090909090909091,0.0,0.11926605504587157,0.007272727272727273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23516,0.40259740259740256,0.6666666666666666,0.0,0.13530212382621637,0.0,0.0,1.0,0.6666666666666666,0.9090909090909091,0.0,0.13073394495412843,0.007272727272727273,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7570,0.29870129870129875,0.6666666666666666,0.0,0.027318926434733222,1.0,0.0,0.0,0.13333333333333333,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19132,0.15584415584415584,0.6666666666666666,0.0,0.00012729248876398993,0.0,0.0,1.0,0.6666666666666666,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
32031,0.45454545454545453,0.6666666666666666,0.0,0.0053364927981826545,1.0,0.0,1.0,0.3666666666666667,0.36363636363636365,0.0,0.4254587155963303,0.0036363636363636364,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7889,0.3636363636363637,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
9400,0.44155844155844154,1.0,0.0,0.07234130053756596,0.0,1.0,0.0,0.5333333333333333,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33991,0.32467532467532473,1.0,0.0,0.007598382406219706,0.0,0.0,0.5,0.5666666666666667,0.36363636363636365,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6419,0.2337662337662338,0.6666666666666666,0.0,0.004102734830162444,1.0,0.0,0.0,0.9666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28972,0.2337662337662338,0.6666666666666666,0.0,0.007177338020308047,1.0,0.0,1.0,0.6333333333333333,0.2727272727272727,0.0,0.3704128440366973,0.007272727272727273,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18729,0.2077922077922078,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3500,0.11688311688311687,0.6666666666666666,0.0,0.0027025174537585552,1.0,0.0,0.0,0.6,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11475,0.5064935064935066,0.6666666666666666,0.0,0.009556728387204167,1.0,0.0,1.0,0.26666666666666666,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
35453,0.18181818181818182,0.6666666666666666,0.0,0.0004993782251510374,1.0,1.0,1.0,0.2,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
13455,0.3376623376623377,0.3333333333333333,0.0,0.04658905088762031,1.0,0.0,1.0,0.7,0.5454545454545454,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6934,0.16883116883116883,0.3333333333333333,0.0,0.02152222233101922,0.0,0.0,0.0,0.03333333333333333,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31862,0.2207792207792208,0.6666666666666666,0.0,0.0030648114602406804,1.0,0.0,1.0,0.3333333333333333,0.36363636363636365,0.016129032258064516,0.34633027522935783,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
5337,0.09090909090909088,0.0,0.0,0.007598382406219706,1.0,0.0,0.0,0.8666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
37668,0.6493506493506493,0.3333333333333333,0.0,0.0035543979554867955,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
5540,0.25974025974025977,0.6666666666666666,0.0,0.00034271054667228055,1.0,0.0,0.0,0.9,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39914,0.28571428571428575,1.0,0.0,0.0025654332350896433,1.0,1.0,0.0,0.8333333333333334,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18362,0.16883116883116883,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5666666666666667,0.6363636363636364,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14782,0.11688311688311687,0.6666666666666666,0.0,0.001880012141745082,0.0,0.0,0.5,0.9,0.5454545454545454,0.25806451612903225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30001,0.2077922077922078,1.0,0.0,0.00013708421866891223,1.0,0.0,0.5,0.1,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
27442,0.5064935064935066,0.6666666666666666,0.0,0.03777649397319024,0.0,0.0,1.0,0.8666666666666667,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
8591,0.40259740259740256,0.6666666666666666,0.0,0.01830074319229978,0.0,1.0,0.0,0.3333333333333333,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35649,0.6233766233766234,0.6666666666666666,0.0,0.053502012200495455,0.0,0.0,1.0,0.2,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19227,0.18181818181818182,0.6666666666666666,0.0,0.00033291881676735826,0.0,0.0,1.0,0.7,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
36016,0.06493506493506496,0.6666666666666666,0.0,0.002663350534138866,0.0,0.0,1.0,0.43333333333333335,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
17104,0.18181818181818182,0.6666666666666666,0.0,0.03206791543862054,0.0,0.0,1.0,0.3333333333333333,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
39724,0.16883116883116883,0.6666666666666666,0.0,0.004298569428260891,0.0,0.0,0.0,0.1,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
36369,0.5324675324675325,0.6666666666666666,0.0,0.0464519666689514,0.0,0.0,1.0,0.1,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2707,0.40259740259740256,0.3333333333333333,0.0,0.0037208573638704747,1.0,0.0,0.0,0.43333333333333335,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2127,0.18181818181818182,0.6666666666666666,0.0,0.03759045110499672,1.0,0.0,0.0,0.4,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4252,0.19480519480519481,0.6666666666666666,0.0,0.02604600154709332,1.0,0.0,0.0,0.6666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
10936,0.16883116883116883,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6128,0.2337662337662338,0.3333333333333333,0.0,0.04489508161406875,1.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
36148,0.038961038961038974,0.6666666666666666,0.0,0.01709636041399434,0.0,0.0,1.0,0.6666666666666666,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2572,0.4675324675324675,0.6666666666666666,0.0,0.014491760259285006,1.0,0.0,0.0,0.43333333333333335,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25943,0.18181818181818182,1.0,0.0,0.02016117187423502,0.0,0.0,1.0,0.1,0.09090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30416,0.2207792207792208,0.6666666666666666,0.0,0.0006560459036297942,1.0,0.0,1.0,0.13333333333333333,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
27148,0.5064935064935066,0.3333333333333333,0.0,0.0070500455315440575,0.0,0.0,0.5,0.5333333333333333,0.09090909090909091,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
9405,0.07792207792207789,0.6666666666666666,0.0,0.02305952392609202,1.0,0.0,0.0,0.5333333333333333,0.4545454545454545,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
33273,0.10389610389610388,0.6666666666666666,0.0,0.05674307479902474,1.0,0.0,1.0,0.43333333333333335,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8151,0.2207792207792208,1.0,0.0,0.07785404447403722,0.0,1.0,0.0,0.16666666666666669,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2052,0.42857142857142855,0.0,0.0,0.0020073046305090717,1.0,1.0,0.0,0.4,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
11373,0.2207792207792208,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.26666666666666666,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
8165,0.4675324675324675,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
14589,0.31168831168831174,0.6666666666666666,0.0,0.0009595895306823856,1.0,0.0,0.5,0.9,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
36886,0.28571428571428575,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.8181818181818182,0.016129032258064516,0.2305045871559633,0.007272727272727273,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30102,0.3506493506493507,0.3333333333333333,0.0,0.007862759113652609,1.0,0.0,1.0,0.1,0.36363636363636365,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8146,0.31168831168831174,0.6666666666666666,0.0,0.003671898714345863,1.0,0.0,0.0,0.16666666666666669,0.4545454545454545,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17566,0.41558441558441556,1.0,0.0,0.022481811861701603,0.0,0.0,1.0,0.3666666666666667,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5168,0.12987012987012986,0.6666666666666666,0.0,0.046177798231613575,1.0,0.0,0.0,0.8333333333333334,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7178,0.3376623376623377,0.6666666666666666,0.0,0.003906900232063999,1.0,1.0,0.0,0.06666666666666668,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30636,0.16883116883116883,0.0,1.0,0.00016645940838367913,1.0,0.0,1.0,0.16666666666666669,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37569,0.5454545454545454,1.0,0.0,0.009586103576918933,1.0,0.0,1.0,0.4666666666666667,0.0,0.03225806451612903,0.3990825688073395,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
16580,0.45454545454545453,0.6666666666666666,0.0,0.0022912647977518185,0.0,0.0,1.0,0.2,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
17977,0.15584415584415584,1.0,0.0,0.007040253801639135,0.0,1.0,1.0,0.43333333333333335,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
38254,0.5584415584415585,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.13302752293577982,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23808,0.27272727272727276,1.0,0.0,0.0013414669969743554,1.0,0.0,1.0,0.6666666666666666,0.9090909090909091,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28305,0.25974025974025977,0.6666666666666666,0.0,0.09409852438630333,1.0,0.0,1.0,0.5,0.2727272727272727,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
38973,0.025974025974025983,0.3333333333333333,0.0,0.0013120918072595884,0.0,0.0,1.0,0.3666666666666667,0.5454545454545454,0.0,0.3188073394495413,0.01090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35916,0.3376623376623377,0.6666666666666666,0.0,0.00013708421866891223,0.0,0.0,1.0,0.4,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2476,0.32467532467532473,0.3333333333333333,0.0,0.008685264425666082,1.0,0.0,0.0,0.43333333333333335,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17444,0.16883116883116883,1.0,0.0,0.015421974600252625,0.0,0.0,1.0,0.3666666666666667,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26095,0.2077922077922078,0.6666666666666666,0.0,0.002663350534138866,1.0,0.0,1.0,0.1,0.09090909090909091,0.0,0.231651376146789,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
37206,0.5844155844155845,1.0,0.0,0.03050123865383297,0.0,0.0,1.0,0.5,0.9090909090909091,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21772,0.5064935064935066,1.0,0.0,0.013287377480979563,1.0,1.0,1.0,0.5666666666666667,0.9090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9252,0.3376623376623377,0.3333333333333333,0.0,0.02228597726360316,1.0,0.0,0.0,0.5333333333333333,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38318,0.8051948051948052,0.6666666666666666,0.0,0.004886073222556229,0.0,0.0,0.5,0.4,0.2727272727272727,0.016129032258064516,0.45183486238532117,0.014545454545454545,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34746,0.18181818181818182,0.6666666666666666,0.0,0.00591420486257307,0.0,1.0,1.0,0.9,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18336,0.5584415584415585,0.6666666666666666,0.0,0.009644853956348468,0.0,0.0,1.0,0.5666666666666667,0.6363636363636364,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6363,0.5194805194805194,0.6666666666666666,0.0,0.018349701841824394,0.0,0.0,0.0,0.9666666666666667,0.36363636363636365,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
14427,0.45454545454545453,0.3333333333333333,0.0,0.007431922997836027,1.0,0.0,0.5,0.8,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
20341,0.16883116883116883,1.0,0.0,0.0,0.0,0.0,1.0,0.9,0.6363636363636364,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24875,0.12987012987012986,1.0,0.0,0.0019877211706992273,0.0,1.0,1.0,0.9333333333333333,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
26302,0.40259740259740256,0.6666666666666666,0.0,0.011377990149519715,0.0,0.0,1.0,0.13333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
16443,0.5064935064935066,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.16666666666666669,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
355,0.3766233766233767,0.3333333333333333,0.0,0.002017096360413994,1.0,0.0,0.0,0.16666666666666669,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36289,0.3506493506493507,1.0,0.0,0.04033213547837496,1.0,1.0,0.5,0.9999999999999999,0.6363636363636364,0.016129032258064516,0.32568807339449546,0.0036363636363636364,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
13968,0.31168831168831174,0.6666666666666666,0.0,0.02590891732842441,1.0,0.0,1.0,0.7333333333333333,0.5454545454545454,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
9418,0.25974025974025977,1.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.4545454545454545,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18937,0.2207792207792208,1.0,0.0,0.0010672985596365309,0.0,1.0,1.0,0.6666666666666666,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
29552,0.19480519480519481,1.0,0.0,0.008636305776141471,0.0,0.0,1.0,0.7,0.2727272727272727,0.0,0.21100917431192662,0.014545454545454545,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
35403,0.16883116883116883,1.0,0.0,0.029208730306383227,1.0,0.0,1.0,0.03333333333333333,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7011,0.24675324675324678,1.0,0.0,0.011015696143037589,1.0,0.0,0.0,0.06666666666666668,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
